radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.4944470152707082,0.4508113590263692,0.5182571882166168,0.41279669762641896,0.6069619218826605,0.5890130861504908,0.5416102841677943,0.42319193709159375,0.6940371456500489,0.48529411764705843,0.5301113838021522,0.3450398627510344,0.49431818181818177,0.5551668715136617,0.44741977450130105,0.4026464125346326,0.502885868553342,0.5527718550106611,0.40393151553582746,0.5583170822787438,0.5822024040325707,0.4424964936886396,0.5347394540942927,0.4863808885912034,0.6664856056491038,0.5714446191866996,0.6152960147431468,0.6288723667905826,0.5958373668925461,0.6945579694557968
0.6540953262378529,0.5015212981744424,0.6521432351384725,0.5759988205808639,0.3976139892139239,0.29934569247546344,0.09079837618403248,0.25395946394949603,0.3323558162267839,0.19934640522875835,0.42778931470643755,0.6649510545968311,0.4471590909090909,0.5395669849673821,0.3263226366001735,0.20774816088659598,0.10821076149692796,0.37521321961620474,0.5170967269889275,0.2969171403676196,0.6461806901899961,0.5606591865357644,0.6015991177281499,0.5658629158294262,0.33188484519283,0.22405077510671756,0.10949090071412118,0.3649318463444858,0.35333978702807367,0.2989890298989031
0.45858398889403074,0.4219066937119676,0.4688657611571706,0.3735810113519092,0.4634744239254782,0.40212649945474377,0.19729364005412722,0.16912171890574815,0.2434017595307918,0.44893790849673154,0.1965263356616953,0.41871026339691186,0.2616477272727273,0.22355110144653498,0.22604076322636596,0.34412916786089615,0.2601005399366971,0.27510660980810236,0.24393932003316915,0.19982573337205928,0.4241954245831717,0.5557503506311361,0.43520816101461257,0.34070104934137085,0.4296577946768061,0.5436418782296113,0.37318590186592954,0.3525402726146221,0.30154888673765745,0.4749408474940846
0.3845441925034706,0.2647058823529412,0.39089786558475936,0.3013415892672859,0.6339271122732473,0.4000817884405671,0.2928281461434371,0.32439915826780374,0.6529814271749754,0.4015522875816995,0.26599962242778924,0.34201231203955995,0.26392045454545454,0.2793325139453532,0.41587163920208164,0.23951466513805292,0.3919195680506424,0.5362473347547975,0.35271450173162283,0.3919339446495997,0.3573090345094999,0.3215287517531557,0.32561345464571256,0.27863362357669125,0.6262900597501357,0.34789934846102,0.4155724487445289,0.5952912019826518,0.42642787996127796,0.4921488492148851
0.5291531698287829,1.0,0.5228435350149937,0.4511278195488721,0.33093642752083685,0.1564885496183206,0.13511502029769962,0.166020600287961,0.3167155425219943,0.18464052287581723,0.23711534831036435,0.5080230093854072,0.20454545454545459,0.28264158078850343,0.6514527320034693,0.24070889462119044,0.24725377024762615,0.4960021321961621,0.4600263401785279,0.1724409775527987,0.47557192710352847,0.8408134642356242,0.4251447477253927,0.39350301406563976,0.45790331341662127,0.20242642102898223,0.19933195116332642,0.4026022304832714,0.3020329138431752,0.20714132071413194
0.5430356316520132,0.17292089249492887,0.5323690245193157,0.462922010909627,0.1150514789998367,0.12206924754634674,0.15290933694181327,0.12969321076531176,0.1192570869990226,0.1617647058823528,0.07154993392486314,0.05489958623473609,0.10170454545454544,0.13893353502883618,0.20652645273200348,0.2674596350434699,0.3075777322658723,0.31476545842217485,0.32442319886834786,0.2460893738849011,0.4513377278014733,0.12342215988779809,0.41549489936586714,0.3737441393168118,0.16197718631178692,0.2257357897101775,0.27320893803271135,0.3324659231722429,0.25459825750242016,0.299849429984943
0.7859787135585378,0.6288032454361054,0.8082554242370789,0.7250479139024031,0.36999509723811097,0.5665212649945474,0.4640730717185386,0.4292834200908185,0.7126099706744866,0.2973856209150325,0.38380215216160085,0.49238066404278946,0.4411931818181819,0.5130944502221803,0.17595403295750217,0.6168911818094964,0.6166449450754049,0.6375266524520257,0.464416369933174,0.6473175386913408,0.755719271035285,0.6847826086956521,0.7298042459332781,0.6975887474882787,0.28734383487235204,0.8430128061109863,0.7173462335867312,0.8104089219330856,0.6679574056147146,0.8023230802323078
0.573114298935678,0.28549695740365105,0.5926971247133533,0.49683031107179704,0.5120117666285342,0.44711014176663033,0.6287550744248985,0.3857570052054491,0.5933528836754642,0.4174836601307188,0.29393996601850103,0.2182359471187809,0.3017045454545455,0.37789543348775645,0.6242411101474414,0.4279640775771472,0.5673059020666543,0.5083155650319829,0.8853714452953516,0.5361188332434339,0.5628150445909267,0.29733520336605895,0.5570719602977667,0.48571109622683634,0.7229766431287341,0.537182655583015,0.6931582584657913,0.6023543990086742,1.0,0.6693912669391269
0.30124942156409096,0.622210953346856,0.30128770506262137,0.23293527937490782,0.4167347605817946,0.2593375136314068,0.2445196211096076,0.15549894783475468,0.782991202346041,0.3235294117647056,0.36322446667925234,0.6361893228378241,0.42130681818181825,0.3166776968894771,0.4029705117085864,0.45925289003534914,0.5568795382610315,0.5570362473347548,0.4341739427345009,0.3724326791419444,0.36797208220240407,0.7019635343618513,0.3643507030603803,0.27606608617995093,0.5328625746876696,0.37991462592675806,0.44390693388620134,0.4637546468401488,0.5721200387221683,0.4605291460529144
0.4944470152707082,0.3853955375253549,0.5069677191744576,0.41014300457024916,0.4374897859127309,0.38794983642311887,0.24418132611637347,0.2623767859120611,0.30400782013685257,0.35171568627450966,0.07154993392486314,0.2123322232314058,0.14090909090909087,0.1207336673915099,0.10516045099739812,0.27366962835578484,0.25060510147086207,0.3782515991471216,0.28393736890883375,0.13406082735156222,0.4939899185730904,0.43197755960729317,0.4902122966639093,0.4075686537173476,0.5035306898424767,0.607391597393844,0.4671734623358673,0.6524163568773236,0.6060019361084221,0.4603140460314046
0.7292919944470154,0.05983772819472616,0.7509260892573647,0.6469113961374025,0.7777414610230431,0.6169574700109051,0.5982408660351828,0.6399379776276443,0.6265884652981426,0.4971405228758168,0.3352841230885406,0.2506811989100818,0.3326704545454545,0.4109861019192588,0.10754553339115358,0.2509792681761727,0.5365853658536586,0.6396588486140725,0.4663674942685722,0.39691299116219253,0.6529662659945715,0.13884992987377281,0.6277915632754341,0.5618441616432239,0.5437262357414447,0.40575151651314306,0.589725869615296,0.7565055762081785,0.5353339787028073,0.5345235534523554
0.5337806571031932,0.1698782961460446,0.5217851472922915,0.4524546660769571,0.4066023860107859,0.12513631406761178,0.06219891745602166,0.14730313434488868,0.24535679374389052,0.38725490196078427,0.3277326788748348,0.31774144716924013,0.29005681818181817,0.3542592417509691,0.618820468343452,0.09821343269322633,0.11506237199776578,0.3948827292110874,0.05419247841568703,0.5095639185096055,0.45230709577355566,0.14481065918653574,0.4058450510063414,0.36671131949095787,0.37968495382944045,0.05653223994607952,0.0635337479843354,0.2472118959107807,0.0,0.3867498386749839
0.3313280888477558,0.2596348884381338,0.32810019403774915,0.25991449211263445,0.24350384049681328,0.19288440567066523,0.18349120433017593,0.08025251965887695,0.3128054740957966,0.420343137254902,0.13252784595053801,0.1654556463820769,0.14375,0.1460243925498724,0.15535559410234173,0.29707652622527947,0.3611990318376467,0.22217484008528784,0.11565289498073267,0.5481515289822001,0.3602171384257463,0.2920757363253858,0.32437275985663083,0.2841035945523554,0.334057577403585,0.43130757133228487,0.47892190739460955,0.3442379182156134,0.3906098741529527,0.7823187782318777
0.8091161499305878,0.1774847870182556,0.8103721996824839,0.7517322718561108,0.27978427847687537,0.3405125408942203,0.22956698240866039,0.2942740059807288,0.4946236559139785,0.14665032679738577,0.11893524636586744,0.02639015036835199,0.16505681818181822,0.2580599413822444,0.23699045967042504,0.3008980605713194,0.2887730404021598,0.48800639658848616,0.33808106921613573,0.1809468486784781,0.7014346645986816,0.1300841514726508,0.6512269092914253,0.6440053583389149,0.34057577403585015,0.39142889238373396,0.31375259156876295,0.5066914498141265,0.34075508228460794,0.26779952677995267
0.24224895881536324,0.9077079107505073,0.24625154348209566,0.17617573345127518,0.45415917633600267,0.3898582333696837,0.4058863328822734,0.30324509912504155,0.3695014662756597,0.3848039215686274,0.19747026618840852,0.948027046119689,0.19318181818181823,0.1810059563203177,1.0000000000000002,0.5996942772523168,0.8944330664680693,0.9173773987206824,0.43368616165065116,0.8388033691548069,0.18185343156262113,0.8025946704067319,0.16969947615108893,0.1288233980799286,0.6208582292232481,0.3838463266681645,0.46072333563695,0.5654894671623297,0.2144240077444337,0.5941062594106259
0.7639981490050903,0.4031440162271805,0.7791497618627622,0.6971841368126197,0.47850956038568393,0.4738276990185387,0.2753044654939107,0.2503045741499612,0.6627565982404691,0.2863562091503269,0.19841419671512178,0.1321525885558583,0.20596590909090912,0.3060414106079229,0.21357328707718998,0.22590044903028567,0.32731334946937257,0.3676439232409382,0.6341641871128239,0.22326874403551727,0.7237301279565723,0.37587657784011214,0.6705266060104769,0.6556150926546105,0.44921238457360135,0.4318692428667715,0.4745450357060585,0.5147459727385378,0.8794772507260407,0.3794364379436437
0.6309578898658029,0.17494929006085186,0.6380313988357734,0.5410585286746277,0.5548292204608596,0.4616275899672847,0.2630581867388363,0.28386310776387197,0.14173998044965797,0.4734477124183005,0.17915801397017178,0.037037037037037035,0.18011363636363636,0.25049636002647246,0.14169557675628802,0.3510556988630935,0.3075777322658723,0.3549573560767591,0.20345349007365493,0.3817683913530559,0.6180690189996122,0.1518232819074335,0.585194375516956,0.5179727617771825,0.5415535035306898,0.5984048528420579,0.4052061736926975,0.4991325898389096,0.2889641819941917,0.6876747687674767
0.061314206385932546,0.3103448275862069,0.07285235491268305,0.04275394368273622,0.8578199052132702,0.4268675027262814,0.2795669824086604,0.21309115073651566,0.4242424242424241,1.0,0.09665848593543519,0.11413866182258556,0.16960227272727274,0.05114871891840786,0.5892237640936686,0.47477787331613647,0.6067771364736548,0.5543710021321961,0.36783571533095955,0.6039583419775114,0.06436603334625823,0.2664796633941095,0.09953129307968023,0.047108729627148904,0.9902227050516024,0.5675129184452932,0.5657682561621746,0.650557620817844,0.5532429816069702,0.9999999999999998
0.612447940768163,0.6384381338742395,0.620920797318751,0.5294117647058822,0.4087269161627718,0.39258451472191935,0.32144790257104194,0.3747923358068446,0.5806451612903225,0.21772875816993453,0.22371153483103645,0.5009587243919669,0.27784090909090914,0.3166776968894771,0.17660450997398092,0.2762969332186873,0.39005771737106687,0.6311300639658849,0.3351543827130384,0.22015683996514668,0.5996510275300505,0.6942496493688639,0.5754066721808655,0.5097119892833222,0.37968495382944045,0.3841271624354078,0.5256853259617599,0.7942998760842629,0.5266214908034852,0.3002796300279629
0.5233688107357707,0.2063894523326571,0.5304286470276945,0.42783429161138137,0.558261153783298,0.4399536532170121,0.08714479025710421,0.21309115073651566,0.4134897360703813,0.37377450980392135,0.12346611289409098,0.16797860530830563,0.16562500000000002,0.15547886924458734,0.35104076322636607,0.22805006209993312,0.1222118786073357,0.42526652452025593,0.20491683332520366,0.10314924691921501,0.439705312136487,0.19144460028050497,0.43121036669423773,0.3477338691672249,0.5274307441607822,0.3170074140642552,0.12054826076940797,0.3929987608426271,0.2836398838334948,0.30135513013551307
0.3764460897732532,0.5709939148073022,0.38983947786205675,0.2942650744508329,0.7793757149861089,0.5059978189749181,0.3106224627875508,0.24731420976852364,0.6129032258064515,0.7434640522875817,0.396073249008873,0.9152285800787162,0.375,0.42114966436607737,0.8178664353859499,0.3536830037259959,0.4814745857382238,0.40010660980810236,0.4205160723867128,0.6392265881083774,0.40189996122528104,0.7061711079943898,0.37593052109181135,0.31580709979906235,0.8087995654535578,0.3742979105818917,0.4042847270214236,0.37961586121437424,0.473862536302033,0.7162830716283073
0.5615455807496531,0.45030425963488846,0.5888163697301111,0.457172342621259,0.7466906357247918,0.7566793893129771,0.6497293640054128,0.6205559862664747,0.8015640273704789,0.5375816993464051,0.36869926373418915,0.5801796346755475,0.5207386363636364,0.34905927956887595,0.5400043365134433,0.885353969618802,0.9517780673989946,1.0,0.9297595239256624,1.0,0.5065917022101588,0.44985974754558217,0.509511993382961,0.38959589194016525,0.5763172189027703,0.650078634014828,0.5927205712969361,0.7794299876084263,0.6437560503388191,0.6014196601419659
0.7269782508098105,0.5958417849898581,0.7503968953960133,0.65796845053811,0.5218172904069291,0.5458696837513631,0.8146143437077131,0.5469044190940303,0.8406647116324535,0.18423202614379086,0.5759864074004153,0.9384398022000203,0.7227272727272728,0.7579653966152973,0.7093451864700784,0.6586892137193083,1.0,0.9386993603411515,0.7141602848641531,0.4884029708310859,0.702404032570764,0.6041374474053296,0.7049903501516404,0.632618888144675,0.5361216730038021,0.4585486407548865,0.7714812255240727,0.7589838909541512,0.5987415295256533,0.2850075285007527
0.9224895881536329,0.3225152129817444,0.9629564297054153,0.8648090815273477,0.5930707631966008,0.8480098146128682,0.45000000000000007,0.5977406135784693,0.7575757575757576,0.5665849673202614,0.11176137436284689,0.06499142193965082,0.16818181818181815,0.191642242601872,0.1825672159583695,0.3790006687685106,0.36324706758517966,0.6375266524520257,0.47807424028096185,0.5811377121281276,0.7760759984490112,0.24964936886395522,0.7697821891370276,0.6913373520875195,0.45898967952199876,0.61974837115255,0.48698456576825616,0.775092936802974,0.6631171345595355,0.7397289739728974
0.7778806108283204,0.2647058823529412,0.7892044452284354,0.7150228512457615,0.30184670697826443,0.4505861504907306,0.3747631935047362,0.35673939528186954,0.4613880742912999,0.19771241830065334,0.24410043420804228,0.03693611867998789,0.30369318181818183,0.39018625319088585,0.048243712055507426,0.3689691411101557,0.43008750698194004,0.4477078891257996,0.09467830837520125,0.3079125347495955,0.7964327258627374,0.2173913043478261,0.7546181417149158,0.741683411475776,0.2743074416078217,0.6874297910581891,0.7258696152960147,0.7106567534076829,0.4380445304937075,0.5919552591955259
0.40652475705691826,0.37931034482758624,0.4051860998412419,0.3219814241486068,0.5757476711881024,0.2864640130861505,0.2577131258457375,0.3587329715361613,0.29423264907135893,0.37173202614379086,0.24504436473475555,0.20451105056009686,0.27982954545454547,0.26136900822539466,0.442215958369471,0.15410337250406037,0.3682740644200335,0.6316631130063967,0.4600263401785279,0.16103066262810672,0.392206281504459,0.32854137447405335,0.3744141163496002,0.31178834561286,0.5545898967952199,0.19568636261514266,0.3503800967519005,0.68091697645601,0.3818973862536301,0.33899763389976356
0.6367422489588154,0.4021298174442191,0.6359146233903686,0.5443019312988353,0.6045105409380618,0.4102371864776445,0.3077131258457375,0.3499833868645476,0.5053763440860215,0.36887254901960764,0.2412686426279026,0.29569078615400146,0.22926136363636368,0.3270776212536636,0.04542497831743281,0.1417311550587561,0.31614224539191954,0.49216417910447763,0.1615043168625921,0.1305340027384756,0.5812330360604886,0.4035764375876579,0.531017369727047,0.4959812458137977,0.41988049972840846,0.2816221073915974,0.4012900253397834,0.5623915737298638,0.35575992255566335,0.309528930952893
0.7026839426191579,0.6511156186612577,0.7419297936143939,0.6308418104083737,0.6747834613498938,0.654443838604144,0.9898511502029772,0.6799202569498283,0.6950146627565981,0.32557189542483655,0.16499905606947324,0.7522454334443435,0.3232954545454546,0.27744161860641015,0.3563529921942759,0.56315085506831,0.8648296406628189,0.6801705756929638,0.24247597678162042,0.5935853284096095,0.6132221791392011,0.7801542776998598,0.6484698097601322,0.5426434471980353,0.6165127648017383,0.6711413165580767,0.9753513015434232,0.8438661710037175,0.44288480154888665,0.6087330608733061
0.5754280425728829,0.6135902636916835,0.5946375022049745,0.4859206840630989,0.5659421474097075,0.581515812431843,0.5587956698240867,0.581681249307786,0.5190615835777126,0.40522875816993453,0.14819709269397774,0.12720758906045007,0.16392045454545456,0.1817150420724213,0.05680832610581099,0.2767746250119423,0.2703407186743623,0.3652985074626866,0.07760597044046619,0.17119621592465045,0.7043427685149283,0.626577840112202,0.6650124069478907,0.5564858227282876,0.750135795763172,1.0,0.8587882976272748,0.9956629491945479,0.9244917715392063,0.8812647881264788
0.7836649699213328,0.36713995943204863,0.7851472922914094,0.7135485773256671,0.588985128288936,0.40532988004362047,0.17604871447902573,0.4187617676376122,0.552297165200391,0.18995098039215685,0.29450632433452895,0.43233424159854683,0.32272727272727275,0.4131133591755697,0.24436253252385093,0.27343078245915736,0.13546825544591326,0.48363539445629,0.19321008731281392,0.168291772125638,0.6927103528499418,0.3849929873772791,0.6526054590570718,0.6156508149140434,0.43834872351982623,0.3633453156594024,0.15314443676572218,0.5257125154894672,0.3005808325266215,0.19509571950957194
0.598565478944933,0.33874239350912777,0.6066325630622683,0.5183547103051747,0.14119954240889054,0.36716194111232275,0.5474966170500678,0.310111861778713,0.2023460410557183,0.2606209150326797,0.0917500471965263,0.39348067413462506,0.1323863636363637,0.18573319466767516,0.3353209019947962,0.7272379860513996,0.9229193818655745,0.5533049040511728,0.12394517340617534,0.6599726152441807,0.5133772780147344,0.3762272089761571,0.4787703336090432,0.4352534047778522,0.23085279739272124,0.6144124915749269,0.7620363971435152,0.5562577447335812,0.12826718296224604,0.4532157453215746
0.23877834335955572,0.12728194726166325,0.2476627271123656,0.17647058823529416,0.6120281091681645,0.3819520174482006,0.13010825439783494,0.21796433713589544,0.5718475073313782,0.5653594771241828,0.14309986784972623,0.0946109597335755,0.16789772727272728,0.1200245816394063,0.30962705984388567,0.2722365529760199,0.15818283373673434,0.36934968017057573,0.4800253646163603,0.3062528525787312,0.23419930205506023,0.1272791023842918,0.22015439757375233,0.17001562848850188,0.5763172189027703,0.36699618063356554,0.19845657682561624,0.4148698884758365,0.5585672797676671,0.47343514734351455
0.7836649699213328,0.5096348884381341,0.7724466396189803,0.7198879551820729,0.3546331099852915,0.23268811341330425,0.1317320703653586,0.2147524642817588,0.29325513196480935,0.03308823529411731,0.12969605437039833,0.3556362902411948,0.1502840909090909,0.23253285430651413,0.08759757155247183,0.13688258335721792,0.15393781418730218,0.3428571428571429,0.47319642944246626,0.1297041616530435,0.6801085692128733,0.48387096774193555,0.6208988144472014,0.6027014958696137,0.2525801195002715,0.18431251404178833,0.17853029255931813,0.35650557620817847,0.4177153920619556,0.12131641213164124
0.4817214252660805,0.613083164300203,0.4951490562709472,0.38950316968892823,0.41199542408890344,0.511654852780807,0.4069688768606225,0.41477461512902863,0.6989247311827957,0.4979575163398695,0.34453464225033037,0.5761429003935816,0.4107954545454545,0.33440484069206766,0.46465741543798794,0.5416547243718353,0.5032582386892571,0.6892324093816632,0.4897809862933516,0.7402597402597404,0.4716944552151997,0.6479663394109396,0.4714640198511164,0.37117660192007146,0.5339489407930471,0.5953156594023814,0.5607002994701682,0.7465923172242875,0.575508228460794,0.804474080447408
0.3776029615918558,0.428498985801217,0.3859587228788147,0.2966239127229839,0.4252328811897368,0.3923118865866957,0.22625169147496618,0.16635286299700963,0.19159335288367552,0.4321895424836599,0.4011704738531243,0.3526087395297204,0.4880681818181819,0.3812045003309067,0.4147875108412837,0.579631221935607,0.41351703593371814,0.41615138592750534,0.45856299692697905,0.5220115347910876,0.3602171384257463,0.33625525946704066,0.350565205403915,0.27640098236213445,0.3601303639326452,0.4060323522803864,0.28242340474545036,0.34132589838909544,0.20571151984511138,0.45536674553667456
0.7327626099028227,0.4883367139959432,0.7503968953960133,0.6749226006191951,0.34924007190717443,0.39953653217012,0.5965493910690123,0.3239561413224056,0.25219941348973585,0.22916666666666652,0.26090239758353784,0.5014633161772126,0.35142045454545456,0.38380448142195334,0.14321335646140504,0.43536830037259966,0.6291193446285609,0.47164179104477616,0.21467245500219495,0.2971246006389777,0.7111283443195037,0.5739831697054698,0.7008547008547006,0.6567314132618889,0.30038022813688214,0.6475511121096383,0.8705367426860171,0.5944237918215614,0.33301064859632135,0.4177242417724243
0.5303100416473855,0.343813387423935,0.5231963309225615,0.4431667403803627,0.585062918777578,0.22464558342420937,0.24715832205683358,0.3172001329050836,0.3665689149560116,0.19117647058823506,0.22937511799131582,0.2588555858310627,0.20284090909090913,0.2724780183416847,0.556808326105811,0.08025222126683862,0.29510333271271644,0.461727078891258,0.6341641871128239,0.20978382639724497,0.43582784024815824,0.2713884992987378,0.39164598842018195,0.34907345389595884,0.525258011950027,0.10191529993259942,0.23934577286339553,0.3644361833952912,0.29041626331074544,0.1912239191223919
0.8183711244794077,0.1622718052738336,0.8195448932792379,0.7719298245614035,0.31557444026801784,0.2925299890948746,0.39864682002706364,0.3496511241554989,0.14076246334310838,0.13929738562091476,0.1851991693411365,0.0013119386416389212,0.21818181818181814,0.31195045854211967,0.15882480485689504,0.24142543231107289,0.3427667101098492,0.39301705756929645,0.0,0.15791875855773618,0.8158200853043814,0.1367461430575035,0.7780534877309069,0.7708193793257425,0.44486692015209117,0.5175241518759829,0.682331260078323,0.6412639405204461,0.2599225556631173,0.4200903420090343
0.41115224433132813,0.3980730223123731,0.4265302522490738,0.32581453634085206,0.7319823500571989,0.5299209378407851,0.35737483085250343,0.49174880939195925,0.37438905180840654,0.6094771241830066,0.6099679063620917,0.7805025734181048,0.6795454545454546,0.563912262456273,0.4077406764960972,0.379717206458393,0.323403463042264,0.7014925373134329,0.4297839129798547,0.2952574581967554,0.439705312136487,0.5596072931276297,0.4309346567411083,0.346171020317035,0.5828354155350353,0.424286677151202,0.31467403824003687,0.6257744733581166,0.33639883833494677,0.4809636480963648
0.3035631652012959,0.7352941176470589,0.3030516846004586,0.23544154503906828,0.31720869423108367,0.31788440567066517,0.10473612990527742,0.09037545686122495,0.7438905180840665,0.4669117647058827,0.7632622239003208,0.7860530830558078,0.797443181818182,0.6192209511203555,0.5894405897658284,0.39285373077290536,0.23775833178179112,0.31540511727078896,0.7375737768889323,0.4319737770217004,0.3941450174486235,0.6812762973352033,0.3672456575682381,0.29403884795713336,0.4253123302552959,0.36222197259042915,0.14268601704676342,0.2022304832713755,0.6176185866408519,0.4527855452785543
